prop_id,date,type
141487,2013-09-27T00:00:00.000Z,survey
141487,2018-02-02T00:00:00.000Z,l_rent
141488,2011-05-13T00:00:00.000Z,survey
141511,2005-02-28T00:00:00.000Z,survey
141513,1998-09-03T00:00:00.000Z,survey
141513,2003-07-18T00:00:00.000Z,survey
141522,1998-11-27T00:00:00.000Z,survey
141522,2001-07-26T00:00:00.000Z,survey
141522,2003-11-03T00:00:00.000Z,survey
141522,2003-12-12T00:00:00.000Z,survey
141522,2011-08-05T00:00:00.000Z,survey
141523,2018-01-19T00:00:00.000Z,sale
141528,2003-08-29T00:00:00.000Z,survey
141528,2015-09-25T00:00:00.000Z,sale
141540,2008-08-29T00:00:00.000Z,survey
141551,2003-04-29T00:00:00.000Z,survey
141551,2003-06-27T00:00:00.000Z,survey
141551,2009-06-10T00:00:00.000Z,survey
141553,2002-09-02T00:00:00.000Z,survey
141553,2014-03-29T00:00:00.000Z,l_for_sale
141553,2017-05-09T00:00:00.000Z,survey
141561,1995-06-23T00:00:00.000Z,survey
141561,1997-05-16T00:00:00.000Z,survey
141561,2002-06-25T00:00:00.000Z,survey
141561,2013-12-03T00:00:00.000Z,survey
141584,1998-07-03T00:00:00.000Z,survey
141597,1996-05-23T00:00:00.000Z,survey
141597,2002-06-28T00:00:00.000Z,survey
141597,2011-09-23T00:00:00.000Z,survey
141597,2014-08-01T00:00:00.000Z,survey
141599,1996-06-07T00:00:00.000Z,survey
141599,1996-08-28T00:00:00.000Z,survey
141599,2002-08-08T00:00:00.000Z,survey
141603,1998-08-01T00:00:00.000Z,survey
141603,2006-07-24T00:00:00.000Z,survey
141603,2014-04-03T00:00:00.000Z,l_for_sale
141603,2014-04-16T00:00:00.000Z,l_sold
141603,2014-08-12T00:00:00.000Z,sale
141604,1998-06-26T00:00:00.000Z,survey
141604,2013-08-20T00:00:00.000Z,survey
141605,2013-09-10T00:00:00.000Z,survey
141605,2014-07-04T00:00:00.000Z,l_rent
141605,2016-10-17T00:00:00.000Z,survey
141605,2017-01-27T00:00:00.000Z,sale
141611,1998-06-16T00:00:00.000Z,survey
141622,1996-01-30T00:00:00.000Z,survey
141622,1998-12-18T00:00:00.000Z,survey
141622,2000-03-30T00:00:00.000Z,survey
141622,2000-08-23T00:00:00.000Z,survey
141622,2004-02-26T00:00:00.000Z,survey
141634,1997-03-25T00:00:00.000Z,survey
141634,1997-05-29T00:00:00.000Z,survey
141645,1995-02-27T00:00:00.000Z,survey
141645,1997-12-19T00:00:00.000Z,survey
141646,1995-11-03T00:00:00.000Z,survey
141646,2000-04-28T00:00:00.000Z,survey
141646,2001-08-20T00:00:00.000Z,survey
141646,2003-04-15T00:00:00.000Z,survey
141647,2012-01-30T00:00:00.000Z,survey
141647,2016-09-08T00:00:00.000Z,l_for_sale
141647,2016-11-28T00:00:00.000Z,sale
141648,2004-04-22T00:00:00.000Z,survey
141648,2005-02-16T00:00:00.000Z,survey
141648,2012-03-01T00:00:00.000Z,survey
141648,2012-03-23T00:00:00.000Z,survey
141648,2016-12-31T00:00:00.000Z,l_for_sale
141648,2017-01-02T00:00:00.000Z,l_sale_under_offer
141648,2017-03-31T00:00:00.000Z,sale
141657,1997-07-04T00:00:00.000Z,survey
141659,1999-04-30T00:00:00.000Z,survey
141659,2008-04-15T00:00:00.000Z,survey
141660,2003-02-14T00:00:00.000Z,survey
141660,2003-03-28T00:00:00.000Z,survey
141660,2004-04-07T00:00:00.000Z,survey
141660,2004-07-16T00:00:00.000Z,survey
141660,2011-07-12T00:00:00.000Z,survey
141660,2016-09-30T00:00:00.000Z,survey
141660,2017-02-07T00:00:00.000Z,survey
141660,2017-02-28T00:00:00.000Z,l_sold
141660,2017-03-29T00:00:00.000Z,sale
141668,2000-06-16T00:00:00.000Z,survey
141668,2007-01-05T00:00:00.000Z,survey
141670,1996-03-22T00:00:00.000Z,survey
141670,2010-04-27T00:00:00.000Z,survey
141670,2010-07-16T00:00:00.000Z,survey
141670,2014-05-01T00:00:00.000Z,survey
141675,2006-07-28T00:00:00.000Z,survey
141675,2014-07-15T00:00:00.000Z,survey
141675,2015-09-07T00:00:00.000Z,survey
141675,2015-11-06T00:00:00.000Z,sale
141683,1999-11-12T00:00:00.000Z,survey
141702,2002-01-23T00:00:00.000Z,survey
141707,2006-12-21T00:00:00.000Z,survey
141720,2003-05-09T00:00:00.000Z,survey
141721,2004-06-04T00:00:00.000Z,survey
141726,2016-09-16T00:00:00.000Z,sale
141726,2017-02-01T00:00:00.000Z,survey
141727,2011-05-16T00:00:00.000Z,survey
141727,2015-07-31T00:00:00.000Z,sale
141728,2005-08-01T00:00:00.000Z,survey
141728,2006-04-05T00:00:00.000Z,survey
141744,2000-06-06T00:00:00.000Z,survey
141744,2018-04-20T00:00:00.000Z,l_for_sale
141750,1999-11-02T00:00:00.000Z,survey
141750,1999-12-22T00:00:00.000Z,survey
141750,2003-04-08T00:00:00.000Z,survey
141777,1996-12-23T00:00:00.000Z,survey
141777,1997-07-11T00:00:00.000Z,survey
141785,1997-12-22T00:00:00.000Z,survey
141785,1999-11-10T00:00:00.000Z,survey
141785,2002-02-28T00:00:00.000Z,survey
141785,2004-08-05T00:00:00.000Z,survey
141787,2016-07-04T00:00:00.000Z,survey
141787,2016-09-07T00:00:00.000Z,sale
141789,1996-04-19T00:00:00.000Z,survey
141789,2002-03-22T00:00:00.000Z,survey
141789,2005-06-17T00:00:00.000Z,survey
141796,1999-07-08T00:00:00.000Z,survey
141801,2000-01-01T00:00:00.000Z,survey
141814,1998-12-18T00:00:00.000Z,survey
141814,2006-02-10T00:00:00.000Z,survey
141814,2009-02-17T00:00:00.000Z,survey
141814,2014-08-05T00:00:00.000Z,survey
141821,2009-02-17T00:00:00.000Z,survey
141821,2013-10-25T00:00:00.000Z,survey
141826,2001-08-22T00:00:00.000Z,survey
141826,2001-11-09T00:00:00.000Z,survey
141826,2003-11-28T00:00:00.000Z,survey
141831,2007-06-04T00:00:00.000Z,survey
141831,2007-08-15T00:00:00.000Z,survey
141833,2000-12-18T00:00:00.000Z,survey
141833,2001-07-18T00:00:00.000Z,survey
141833,2007-07-11T00:00:00.000Z,survey
141837,1996-11-01T00:00:00.000Z,survey
141837,1997-07-11T00:00:00.000Z,survey
141837,2000-08-21T00:00:00.000Z,survey
141837,2002-05-23T00:00:00.000Z,survey
141837,2002-08-21T00:00:00.000Z,survey
141837,2007-08-24T00:00:00.000Z,survey
141850,2011-11-30T00:00:00.000Z,survey
141850,2012-01-10T00:00:00.000Z,survey
141858,2001-04-12T00:00:00.000Z,survey
141858,2001-09-10T00:00:00.000Z,survey
141858,2001-11-20T00:00:00.000Z,survey
141858,2004-01-16T00:00:00.000Z,survey
141858,2005-11-28T00:00:00.000Z,survey
141863,1998-08-14T00:00:00.000Z,survey
141863,1999-07-01T00:00:00.000Z,survey
141863,2003-11-07T00:00:00.000Z,survey
141863,2005-03-30T00:00:00.000Z,survey
141863,2010-04-15T00:00:00.000Z,survey
141863,2014-09-07T00:00:00.000Z,l_for_sale
141863,2014-10-30T00:00:00.000Z,l_sold
141863,2014-12-12T00:00:00.000Z,sale
141863,2018-01-15T00:00:00.000Z,sale
141871,1999-06-18T00:00:00.000Z,survey
141871,1999-12-13T00:00:00.000Z,survey
141871,2016-12-07T00:00:00.000Z,survey
141874,1999-06-18T00:00:00.000Z,survey
141874,1999-10-25T00:00:00.000Z,survey
141874,2004-09-09T00:00:00.000Z,survey
141874,2004-10-05T00:00:00.000Z,survey
141874,2004-10-29T00:00:00.000Z,survey
141874,2010-04-13T00:00:00.000Z,survey
141874,2010-05-26T00:00:00.000Z,survey
141874,2013-04-11T00:00:00.000Z,survey
141905,2014-04-12T00:00:00.000Z,l_for_sale
141905,2014-05-29T00:00:00.000Z,l_sold
141905,2014-08-27T00:00:00.000Z,sale
141914,1995-12-01T00:00:00.000Z,survey
141914,2002-11-27T00:00:00.000Z,survey
141915,2002-09-19T00:00:00.000Z,survey
141916,1999-06-01T00:00:00.000Z,survey
141916,2003-11-13T00:00:00.000Z,survey
141927,2016-10-20T00:00:00.000Z,l_for_sale
141927,2017-06-27T00:00:00.000Z,l_for_sale
141952,2012-12-07T00:00:00.000Z,survey
141952,2017-08-11T00:00:00.000Z,survey
141955,2011-06-29T00:00:00.000Z,survey
141959,2003-06-11T00:00:00.000Z,survey
141959,2003-08-22T00:00:00.000Z,survey
141959,2005-05-23T00:00:00.000Z,survey
141969,2016-01-22T00:00:00.000Z,l_rent
141969,2016-01-30T00:00:00.000Z,l_rented
141982,2013-11-23T00:00:00.000Z,l_for_sale
141982,2013-12-06T00:00:00.000Z,l_sold
141982,2016-02-29T00:00:00.000Z,survey
141985,2017-03-17T00:00:00.000Z,sale
141992,1996-08-30T00:00:00.000Z,survey
141992,2004-09-28T00:00:00.000Z,survey
141992,2012-12-31T00:00:00.000Z,survey
142006,2005-01-06T00:00:00.000Z,survey
142006,2013-11-07T00:00:00.000Z,l_sold
142006,2013-12-23T00:00:00.000Z,survey
142010,2016-03-14T00:00:00.000Z,survey
142010,2016-07-01T00:00:00.000Z,sale
142020,1998-06-03T00:00:00.000Z,survey
142020,1998-09-01T00:00:00.000Z,survey
142020,2006-09-29T00:00:00.000Z,survey
142020,2011-07-28T00:00:00.000Z,survey
142037,1998-11-30T00:00:00.000Z,survey
142037,2002-02-28T00:00:00.000Z,survey
142037,2004-07-01T00:00:00.000Z,survey
142047,2000-07-24T00:00:00.000Z,survey
142047,2006-06-02T00:00:00.000Z,survey
142048,1995-04-27T00:00:00.000Z,survey
142048,1997-08-01T00:00:00.000Z,survey
142048,2006-10-31T00:00:00.000Z,survey
142048,2014-03-07T00:00:00.000Z,survey
142048,2014-04-11T00:00:00.000Z,sale
142049,2017-07-09T00:00:00.000Z,sale
142051,1999-09-16T00:00:00.000Z,survey
142051,2001-06-25T00:00:00.000Z,survey
142051,2004-06-14T00:00:00.000Z,survey
142066,2017-10-27T00:00:00.000Z,sale
142083,2003-08-21T00:00:00.000Z,survey
142083,2004-05-17T00:00:00.000Z,survey
142093,1998-02-16T00:00:00.000Z,survey
142093,2002-11-04T00:00:00.000Z,survey
142093,2004-05-14T00:00:00.000Z,survey
142093,2013-07-18T00:00:00.000Z,survey
142093,2016-11-15T00:00:00.000Z,sale
142118,2009-11-25T00:00:00.000Z,survey
142146,1999-07-16T00:00:00.000Z,survey
142146,2008-08-15T00:00:00.000Z,survey
142152,2001-02-19T00:00:00.000Z,survey
142160,1996-10-18T00:00:00.000Z,survey
142160,1997-01-24T00:00:00.000Z,survey
142167,1996-03-01T00:00:00.000Z,survey
142167,2008-06-09T00:00:00.000Z,survey
142184,2003-04-11T00:00:00.000Z,survey
142184,2012-02-14T00:00:00.000Z,survey
142184,2012-04-20T00:00:00.000Z,survey
142184,2017-04-03T00:00:00.000Z,survey
142195,2017-07-21T00:00:00.000Z,sale
142196,2006-09-29T00:00:00.000Z,survey
142196,2014-10-10T00:00:00.000Z,sale
142209,1996-12-05T00:00:00.000Z,survey
142209,2013-11-14T00:00:00.000Z,l_rent
142209,2013-12-01T00:00:00.000Z,l_sold
142209,2015-10-24T00:00:00.000Z,l_rent
142227,1999-03-18T00:00:00.000Z,survey
142227,2003-08-06T00:00:00.000Z,survey
142238,1996-05-03T00:00:00.000Z,survey
142238,2000-11-13T00:00:00.000Z,survey
142238,2001-01-05T00:00:00.000Z,survey
142238,2001-11-23T00:00:00.000Z,survey
142238,2003-04-02T00:00:00.000Z,survey
142238,2006-03-24T00:00:00.000Z,survey
142238,2016-12-13T00:00:00.000Z,sale
142243,1999-06-25T00:00:00.000Z,survey
142243,2003-09-01T00:00:00.000Z,survey
142243,2007-08-09T00:00:00.000Z,survey
142244,2003-10-31T00:00:00.000Z,survey
142245,1995-09-06T00:00:00.000Z,survey
142245,1999-05-04T00:00:00.000Z,survey
142245,1999-09-29T00:00:00.000Z,survey
142249,1996-11-22T00:00:00.000Z,survey
142249,1997-03-27T00:00:00.000Z,survey
142249,2003-07-22T00:00:00.000Z,survey
142249,2003-07-23T00:00:00.000Z,survey
142249,2005-05-27T00:00:00.000Z,survey
142249,2011-07-20T00:00:00.000Z,survey
142249,2016-06-03T00:00:00.000Z,survey
142256,2018-04-10T00:00:00.000Z,survey
142256,2018-04-24T00:00:00.000Z,l_sold
142259,2001-04-30T00:00:00.000Z,survey
142259,2004-02-06T00:00:00.000Z,survey
142259,2004-03-15T00:00:00.000Z,survey
142259,2004-04-16T00:00:00.000Z,survey
142259,2016-11-14T00:00:00.000Z,survey
142259,2017-01-06T00:00:00.000Z,sale
142259,2017-11-04T00:00:00.000Z,l_sold
142267,2006-10-06T00:00:00.000Z,survey
142267,2011-01-20T00:00:00.000Z,survey
142267,2014-09-17T00:00:00.000Z,l_for_sale
142267,2014-11-29T00:00:00.000Z,l_sold
142267,2014-12-23T00:00:00.000Z,survey
142267,2015-03-13T00:00:00.000Z,sale
142273,2016-01-17T00:00:00.000Z,l_rent
142273,2016-04-07T00:00:00.000Z,l_rented
142273,2017-03-05T00:00:00.000Z,l_for_sale
142273,2017-03-30T00:00:00.000Z,l_sold
142273,2017-09-22T00:00:00.000Z,sale
142279,2002-09-03T00:00:00.000Z,survey
142279,2003-06-13T00:00:00.000Z,survey
142279,2012-11-16T00:00:00.000Z,survey
142279,2017-02-21T00:00:00.000Z,survey
142279,2017-04-12T00:00:00.000Z,sale
142283,2000-07-03T00:00:00.000Z,survey
142283,2004-04-02T00:00:00.000Z,survey
142283,2010-12-23T00:00:00.000Z,survey
142283,2011-03-14T00:00:00.000Z,survey
142283,2013-03-20T00:00:00.000Z,survey
142284,2010-12-17T00:00:00.000Z,survey
142287,1996-11-08T00:00:00.000Z,survey
142287,2001-07-13T00:00:00.000Z,survey
142294,1998-02-27T00:00:00.000Z,survey
142294,2003-07-28T00:00:00.000Z,survey
142294,2004-07-08T00:00:00.000Z,survey
142294,2006-06-15T00:00:00.000Z,survey
142294,2013-06-13T00:00:00.000Z,survey
142294,2013-08-28T00:00:00.000Z,survey
142294,2016-03-23T00:00:00.000Z,l_rent
142308,1997-08-21T00:00:00.000Z,survey
142308,1997-10-31T00:00:00.000Z,survey
142308,2008-06-06T00:00:00.000Z,survey
142308,2012-09-24T00:00:00.000Z,survey
142308,2013-03-11T00:00:00.000Z,survey
142309,2004-05-26T00:00:00.000Z,survey
142311,2014-02-14T00:00:00.000Z,survey
142312,2017-11-30T00:00:00.000Z,sale
142317,1995-01-20T00:00:00.000Z,survey
142317,2001-05-04T00:00:00.000Z,survey
142318,2013-12-06T00:00:00.000Z,survey
142341,2007-07-31T00:00:00.000Z,survey
142343,1995-03-31T00:00:00.000Z,survey
142343,1998-07-10T00:00:00.000Z,survey
142343,2002-06-21T00:00:00.000Z,survey
142343,2006-06-09T00:00:00.000Z,survey
142347,1999-07-09T00:00:00.000Z,survey
142347,2001-12-19T00:00:00.000Z,survey
142347,2005-07-07T00:00:00.000Z,survey
142351,1999-04-21T00:00:00.000Z,survey
142351,2003-08-22T00:00:00.000Z,survey
142351,2006-02-24T00:00:00.000Z,survey
142351,2009-07-15T00:00:00.000Z,survey
142351,2009-11-30T00:00:00.000Z,survey
142351,2011-11-21T00:00:00.000Z,survey
142351,2012-01-10T00:00:00.000Z,survey
142351,2016-02-04T00:00:00.000Z,sale
142351,2018-02-09T00:00:00.000Z,survey
142354,1997-05-08T00:00:00.000Z,survey
142354,1997-12-05T00:00:00.000Z,survey
142354,2000-03-21T00:00:00.000Z,survey
142354,2006-02-17T00:00:00.000Z,survey
142354,2011-05-10T00:00:00.000Z,survey
142354,2011-08-05T00:00:00.000Z,survey
142354,2013-04-19T00:00:00.000Z,survey
142354,2014-02-22T00:00:00.000Z,l_for_sale
142354,2014-02-26T00:00:00.000Z,l_sold
142354,2014-10-02T00:00:00.000Z,sale
142369,2017-12-21T00:00:00.000Z,sale
142380,1995-08-01T00:00:00.000Z,survey
142380,2002-09-27T00:00:00.000Z,survey
142380,2011-06-15T00:00:00.000Z,survey
142383,1996-12-13T00:00:00.000Z,survey
142383,2000-08-23T00:00:00.000Z,survey
142383,2002-07-31T00:00:00.000Z,survey
142386,2001-08-30T00:00:00.000Z,survey
142386,2009-07-09T00:00:00.000Z,survey
142386,2017-07-27T00:00:00.000Z,sale
142400,1997-03-14T00:00:00.000Z,survey
142400,1997-03-26T00:00:00.000Z,survey
142400,1997-04-01T00:00:00.000Z,survey
142400,1999-11-22T00:00:00.000Z,survey
142400,2001-08-31T00:00:00.000Z,survey
142400,2002-03-20T00:00:00.000Z,survey
142400,2006-11-27T00:00:00.000Z,survey
142402,2008-03-20T00:00:00.000Z,survey
142425,1996-06-03T00:00:00.000Z,survey
142443,1999-07-16T00:00:00.000Z,survey
142443,1999-07-28T00:00:00.000Z,survey
142443,2012-06-01T00:00:00.000Z,survey
142446,2001-10-26T00:00:00.000Z,survey
142446,2002-01-18T00:00:00.000Z,survey
142446,2003-02-06T00:00:00.000Z,survey
142446,2003-10-31T00:00:00.000Z,survey
142446,2006-03-03T00:00:00.000Z,survey
142446,2015-02-24T00:00:00.000Z,sale
142446,2015-03-24T00:00:00.000Z,survey
142446,2016-07-12T00:00:00.000Z,survey
142446,2016-09-09T00:00:00.000Z,sale
142457,2009-09-03T00:00:00.000Z,survey
142457,2009-10-09T00:00:00.000Z,survey
142459,2007-08-03T00:00:00.000Z,survey
142459,2012-07-03T00:00:00.000Z,survey
142459,2013-07-25T00:00:00.000Z,survey
142459,2017-10-03T00:00:00.000Z,survey
142461,2010-10-22T00:00:00.000Z,survey
142461,2011-04-26T00:00:00.000Z,survey
142461,2011-06-10T00:00:00.000Z,survey
142479,2000-02-25T00:00:00.000Z,survey
142479,2009-12-16T00:00:00.000Z,survey
142486,1997-12-11T00:00:00.000Z,survey
142486,2002-01-24T00:00:00.000Z,survey
142486,2002-03-01T00:00:00.000Z,survey
142486,2007-07-27T00:00:00.000Z,survey
142486,2014-06-04T00:00:00.000Z,l_for_sale
142486,2014-07-10T00:00:00.000Z,l_sold
142486,2014-10-06T00:00:00.000Z,sale
142495,1995-10-12T00:00:00.000Z,survey
142495,2008-07-04T00:00:00.000Z,survey
142495,2011-01-14T00:00:00.000Z,survey
142512,2002-04-10T00:00:00.000Z,survey
142512,2014-06-14T00:00:00.000Z,l_for_sale
142512,2014-07-20T00:00:00.000Z,l_sold
142512,2014-08-26T00:00:00.000Z,survey
142519,2007-05-25T00:00:00.000Z,survey
142526,2005-02-28T00:00:00.000Z,survey
142526,2006-03-21T00:00:00.000Z,survey
142526,2006-06-15T00:00:00.000Z,survey
142526,2017-11-10T00:00:00.000Z,survey
142526,2017-11-13T00:00:00.000Z,survey
142528,2003-04-11T00:00:00.000Z,survey
142528,2006-10-12T00:00:00.000Z,survey
142528,2009-01-14T00:00:00.000Z,survey
142528,2010-07-26T00:00:00.000Z,survey
142528,2010-10-04T00:00:00.000Z,survey
142528,2014-01-29T00:00:00.000Z,l_rent
142529,2006-09-29T00:00:00.000Z,survey
142529,2013-10-21T00:00:00.000Z,l_for_sale
142540,1997-03-03T00:00:00.000Z,survey
142540,2006-08-31T00:00:00.000Z,survey
142540,2009-09-17T00:00:00.000Z,survey
142541,1995-10-06T00:00:00.000Z,survey
142541,1997-12-11T00:00:00.000Z,survey
142550,2006-02-14T00:00:00.000Z,survey
142550,2007-03-06T00:00:00.000Z,survey
142550,2007-04-05T00:00:00.000Z,survey
142550,2014-11-28T00:00:00.000Z,sale
142590,2003-07-28T00:00:00.000Z,survey
142590,2008-06-24T00:00:00.000Z,survey
142590,2008-06-25T00:00:00.000Z,survey
142590,2015-11-03T00:00:00.000Z,survey
142590,2016-07-05T00:00:00.000Z,sale
142591,1999-02-18T00:00:00.000Z,survey
142591,2001-01-31T00:00:00.000Z,survey
142591,2003-01-03T00:00:00.000Z,survey
142591,2004-04-05T00:00:00.000Z,survey
142591,2008-06-17T00:00:00.000Z,survey
142591,2014-07-26T00:00:00.000Z,l_sold
142591,2014-09-08T00:00:00.000Z,survey
142591,2014-10-09T00:00:00.000Z,sale
142593,2005-12-09T00:00:00.000Z,survey
142594,1995-12-30T00:00:00.000Z,survey
142594,2014-08-16T00:00:00.000Z,l_for_sale
142594,2014-09-05T00:00:00.000Z,l_sold
142594,2014-11-10T00:00:00.000Z,survey
142597,1999-12-16T00:00:00.000Z,survey
142597,2000-07-28T00:00:00.000Z,survey
142597,2009-10-05T00:00:00.000Z,survey
142597,2010-01-04T00:00:00.000Z,survey
142597,2016-10-25T00:00:00.000Z,survey
142597,2016-12-19T00:00:00.000Z,sale
142600,1998-10-29T00:00:00.000Z,survey
142600,2000-04-20T00:00:00.000Z,survey
142600,2007-09-11T00:00:00.000Z,survey
142600,2013-12-09T00:00:00.000Z,survey
142601,2014-04-02T00:00:00.000Z,l_for_sale
142601,2014-04-10T00:00:00.000Z,l_sold
142601,2014-09-19T00:00:00.000Z,sale
142605,2014-06-20T00:00:00.000Z,l_rent
142605,2014-07-29T00:00:00.000Z,l_rented
142605,2017-11-16T00:00:00.000Z,l_rent
142612,2017-10-21T00:00:00.000Z,l_rent
142612,2017-10-29T00:00:00.000Z,l_rented
142661,2008-07-07T00:00:00.000Z,survey
142661,2018-02-09T00:00:00.000Z,survey
142669,1997-06-13T00:00:00.000Z,survey
142669,1998-03-27T00:00:00.000Z,survey
142669,2007-04-25T00:00:00.000Z,survey
142669,2007-07-10T00:00:00.000Z,survey
142671,2001-01-26T00:00:00.000Z,survey
142672,1998-02-27T00:00:00.000Z,survey
142672,1998-04-14T00:00:00.000Z,survey
142672,2001-02-22T00:00:00.000Z,survey
142672,2001-02-23T00:00:00.000Z,survey
142672,2001-05-25T00:00:00.000Z,survey
142672,2006-12-18T00:00:00.000Z,survey
142672,2011-03-10T00:00:00.000Z,survey
142672,2011-05-04T00:00:00.000Z,survey
142673,1999-08-06T00:00:00.000Z,survey
142673,2002-02-08T00:00:00.000Z,survey
142673,2002-11-28T00:00:00.000Z,survey
142681,1996-10-31T00:00:00.000Z,survey
142681,2003-11-13T00:00:00.000Z,survey
142686,1998-01-09T00:00:00.000Z,survey
142686,2003-12-05T00:00:00.000Z,survey
142686,2016-09-09T00:00:00.000Z,sale
142690,1997-12-11T00:00:00.000Z,survey
142690,2002-02-28T00:00:00.000Z,survey
142690,2003-02-21T00:00:00.000Z,survey
142690,2006-06-23T00:00:00.000Z,survey
142701,2002-07-31T00:00:00.000Z,survey
142701,2005-04-14T00:00:00.000Z,survey
142712,2004-01-15T00:00:00.000Z,survey
142713,2000-09-01T00:00:00.000Z,survey
142713,2006-06-01T00:00:00.000Z,survey
142718,2017-03-08T00:00:00.000Z,sale
142718,2017-04-11T00:00:00.000Z,l_for_sale
142718,2017-06-15T00:00:00.000Z,l_sold
142718,2017-06-21T00:00:00.000Z,survey
142719,2002-12-02T00:00:00.000Z,survey
142719,2004-01-06T00:00:00.000Z,survey
142719,2004-06-23T00:00:00.000Z,survey
142719,2004-07-07T00:00:00.000Z,survey
142719,2006-10-23T00:00:00.000Z,survey
142719,2015-07-16T00:00:00.000Z,survey
142719,2015-10-20T00:00:00.000Z,sale
142720,1999-04-29T00:00:00.000Z,survey
142739,1998-01-06T00:00:00.000Z,survey
142739,1998-07-23T00:00:00.000Z,survey
142739,1998-09-14T00:00:00.000Z,survey
142739,2005-06-01T00:00:00.000Z,survey
142746,2011-04-20T00:00:00.000Z,survey
142757,1995-12-07T00:00:00.000Z,survey
142757,1999-01-15T00:00:00.000Z,survey
142757,2002-05-28T00:00:00.000Z,survey
142757,2017-09-20T00:00:00.000Z,survey
142757,2018-02-15T00:00:00.000Z,sale
142760,1999-02-26T00:00:00.000Z,survey
142760,2000-09-27T00:00:00.000Z,survey
142760,2010-05-21T00:00:00.000Z,survey
142760,2011-09-07T00:00:00.000Z,survey
142760,2011-11-08T00:00:00.000Z,survey
142760,2017-10-13T00:00:00.000Z,sale
142766,2014-06-04T00:00:00.000Z,survey
142766,2014-07-28T00:00:00.000Z,sale
142803,1998-05-08T00:00:00.000Z,survey
142803,2007-06-27T00:00:00.000Z,survey
142803,2014-01-30T00:00:00.000Z,sale
142805,1999-12-10T00:00:00.000Z,survey
142805,2005-02-28T00:00:00.000Z,survey
142805,2012-12-21T00:00:00.000Z,survey
142805,2016-12-20T00:00:00.000Z,survey
142808,1996-08-16T00:00:00.000Z,survey
142808,2012-06-07T00:00:00.000Z,survey
142808,2012-06-08T00:00:00.000Z,survey
142808,2012-08-28T00:00:00.000Z,survey
142822,1999-03-19T00:00:00.000Z,survey
142823,2016-06-03T00:00:00.000Z,survey
142823,2016-08-19T00:00:00.000Z,sale
142825,1998-06-16T00:00:00.000Z,survey
142825,2009-04-29T00:00:00.000Z,survey
142828,2003-08-01T00:00:00.000Z,survey
142828,2004-04-16T00:00:00.000Z,survey
142843,2001-09-06T00:00:00.000Z,survey
142843,2008-12-09T00:00:00.000Z,survey
142843,2009-02-19T00:00:00.000Z,survey
142843,2018-01-05T00:00:00.000Z,l_for_sale
142843,2018-01-20T00:00:00.000Z,l_sale_under_offer
142843,2018-02-21T00:00:00.000Z,survey
142843,2018-04-20T00:00:00.000Z,l_sold
142858,1996-03-15T00:00:00.000Z,survey
142858,1999-10-29T00:00:00.000Z,survey
142858,2002-04-04T00:00:00.000Z,survey
142858,2006-04-27T00:00:00.000Z,survey
142858,2006-06-02T00:00:00.000Z,survey
142858,2009-11-23T00:00:00.000Z,survey
142858,2014-06-22T00:00:00.000Z,l_for_sale
142858,2014-10-30T00:00:00.000Z,l_sold
142858,2014-12-15T00:00:00.000Z,sale
