prop_id,x_coordinate,y_coordinate,post_town,postcode_sector,bathrooms,bathrooms$confidence,bathrooms$is_modelled,bedrooms,bedrooms$confidence,bedrooms$is_modelled,floor_area,floor_area$confidence,floor_area$is_modelled,year_built,year_built$confidence,year_built$is_modelled,property_type,property_type$confidence,property_type$is_modelled,property_style,property_style$confidence,property_style$is_modelled,ht_property_type,ht_property_type$confidence,ht_property_type$is_modelled,tenure,tenure$confidence,tenure$is_modelled,property_value,property_value$confidence,property_value$is_modelled,property_rental_value,property_rental_value$confidence,property_rental_value$is_modelled
319570,358498.0,174389.0,BRISTOL,BS6 6,1,0.51088035,true,2,0.32924086,true,119,0.46924219,true,1969,0.96772432,true,Flat/Maisonette,0.7622894,true,Detached,0.36829656,true,Terraced,0.40163171,true,Freehold,0.8790586,true,410170.38,0.64819783,true,5000.323,0.0,true
356244,358937.0,174188.0,BRISTOL,BS6 5,1,0.54520613,true,2,0.5569483,true,94,0.48220351,true,1949,0.96889627,true,Flat/Maisonette,0.98535532,true,Semi-Detached,0.384069,true,Flat/Maisonette,0.75917929,true,Leasehold,0.83837658,true,316259.97,0.74875921,true,4090.1956,0.0,true
356222,358848.0,174321.0,BRISTOL,BS6 5,1,0.76009506,true,2,0.49337751,true,52,0.50515658,true,1934,0.97541779,true,Flat/Maisonette,0.98458254,true,Converted,0.24249789,true,Flat/Maisonette,0.81963462,true,Leasehold,0.90994561,true,309934.62,0.89282906,true,4534.8823,0.0,true
356046,358383.0,174492.0,BRISTOL,BS6 6,1,0.49016297,true,2,0.22955772,true,152,0.42326894,true,1932,0.97149408,true,Flat/Maisonette,0.98384368,true,Semi-Detached,0.56588185,true,Flat/Maisonette,0.72541189,true,Freehold,0.52821583,true,386338.9,0.65263379,true,3677.6753,0.0,true
356026,358583.0,174265.0,BRISTOL,BS6 6,1,0.63992125,true,2,0.45821163,true,59,0.49753243,true,1944,0.97433048,true,Flat/Maisonette,0.98680693,true,Semi-Detached,0.32062167,true,Flat/Maisonette,0.79088628,true,Leasehold,0.66830701,true,357343.06,0.79452544,true,4065.4355,0.0,true
359753,357784.0,174735.0,BRISTOL,BS6 6,1,0.56629151,true,2,0.60844338,true,55,0.48988095,true,1971,0.97821867,true,Flat/Maisonette,0.52540404,true,Terraced,0.37307549,true,Flat/Maisonette,0.28771263,true,Leasehold,0.90109444,true,411012.44,0.61086965,true,4852.58,0.0,true
359586,357715.0,174485.0,BRISTOL,BS6 6,1,0.70583117,true,1,0.30479586,true,80,0.42317289,true,1924,0.97149962,true,Flat/Maisonette,0.9833706,true,Converted,0.27374774,true,Flat/Maisonette,0.79515463,true,Leasehold,0.82701105,true,383732.7,0.70301056,true,4504.9873,0.0,true
359578,357699.0,174539.0,BRISTOL,BS6 6,1,0.72157246,true,2,0.57469058,true,62,0.35194954,true,1932,0.97108203,true,Flat/Maisonette,0.98497653,true,Converted,0.24755937,true,Flat/Maisonette,0.78495151,true,Leasehold,0.84083152,true,368565.03,0.83853972,true,4122.8057,0.0,true
359617,359829.0,174724.0,BRISTOL,BS6 5,1,0.74461001,true,1,0.49631763,true,57,0.5281117,true,1933,0.96802396,true,Flat/Maisonette,0.9862147,true,Terraced,0.39083403,true,Flat/Maisonette,0.81248403,true,Leasehold,0.92148179,true,255972.16,0.83684397,true,4294.285,0.0,true
359772,358678.0,174341.0,BRISTOL,BS6 6,1,0.60134411,true,2,0.44382703,true,163,0.29342407,true,1932,0.96407074,true,Flat/Maisonette,0.98899144,true,Semi-Detached,0.39327949,true,Flat/Maisonette,0.80744922,true,Freehold,0.71110499,true,328755.88,0.84460932,true,4208.4004,0.0,true
359756,358670.0,174285.0,BRISTOL,BS6 6,1,0.58039623,true,2,0.55275303,true,131,0.30128869,true,1933,0.96850502,true,Flat/Maisonette,0.98656934,true,Semi-Detached,0.26546106,true,Flat/Maisonette,0.8234607,true,Leasehold,0.9232564,true,372110.38,0.69476676,true,4058.0835,0.0,true
360935,358208.0,174647.0,BRISTOL,BS6 6,1,0.41351965,true,2,0.49930224,true,116,0.22308983,true,1967,0.96518171,true,Flat/Maisonette,0.89335752,true,Detached,0.38271657,true,Detached,0.43080676,true,Freehold,0.71867108,true,403420.1,0.69306093,true,4231.0034,0.0,true
361139,358798.0,174563.0,BRISTOL,BS6 6,1,0.7500062,true,2,0.45834467,true,87,0.65158474,true,1933,0.97233123,true,Flat/Maisonette,0.98807204,true,Converted,0.32775554,true,Flat/Maisonette,0.83323789,true,Leasehold,0.94314623,true,322497.22,0.88415962,true,4098.1826,0.0,true
280094,357938.0,174973.0,BRISTOL,BS6 6,1,0.57997298,true,2,0.26227778,true,108,0.46367663,true,1971,0.97248918,true,Flat/Maisonette,0.97896731,true,Terraced,0.44862223,true,Flat/Maisonette,0.67365783,true,Leasehold,0.83725405,true,413529.25,0.62071621,true,4150.648,0.0,true
280191,358533.0,174783.0,BRISTOL,BS6 6,1,0.75450104,true,2,0.37845287,true,72,0.28648382,true,1935,0.96711665,true,Flat/Maisonette,0.98583931,true,Converted,0.32258037,true,Flat/Maisonette,0.82051009,true,Leasehold,0.89785326,true,330187.9,0.83021605,true,4073.654,0.0,true
280192,358570.0,174768.0,BRISTOL,BS6 6,1,0.75450104,true,2,0.37845287,true,72,0.28648382,true,1935,0.96711665,true,Flat/Maisonette,0.98583931,true,Converted,0.32258037,true,Flat/Maisonette,0.82051009,true,Leasehold,0.89785326,true,330187.9,0.83021605,true,4073.654,0.0,true
280209,358831.0,174588.0,BRISTOL,BS6 6,1,0.73074126,true,2,0.44406119,true,66,0.36803904,true,1934,0.96987993,true,Flat/Maisonette,0.98963714,true,Converted,0.31648308,true,Flat/Maisonette,0.82668322,true,Leasehold,0.91108382,true,303934.7,0.87935168,true,3977.2627,0.0,true
280510,357655.0,175434.0,BRISTOL,BS6 7,1,0.51867998,true,2,0.42104667,true,136,0.43037671,true,1944,0.96745592,true,Flat/Maisonette,0.98520809,true,Converted,0.3067196,true,Flat/Maisonette,0.79199153,true,Leasehold,0.88713396,true,392266.53,0.73475665,true,3927.9702,0.0,true
280601,358170.0,174955.0,BRISTOL,BS6 7,1,0.5863778,true,2,0.26658282,true,70,0.40073535,true,1944,0.96495968,true,Flat/Maisonette,0.98784363,true,Converted,0.27879494,true,Flat/Maisonette,0.78936589,true,Leasehold,0.89640081,true,365608.38,0.8348465,true,4025.095,0.0,true
280608,358156.0,174966.0,BRISTOL,BS6 7,1,0.62599295,true,2,0.45862544,true,103,0.56730038,true,1935,0.96997929,true,Flat/Maisonette,0.98665649,true,Converted,0.27781945,true,Flat/Maisonette,0.80140024,true,Leasehold,0.89676553,true,411611.1,0.69693142,true,4139.028,0.0,true
280054,357878.0,175072.0,BRISTOL,BS6 6,2,0.37714186,true,3,0.27564827,true,168,0.40473497,true,1971,0.96470422,true,House,0.50659448,true,Detached,0.70962942,true,Detached,0.6730935,true,Freehold,0.91282767,true,414368.53,0.61249536,true,4233.645,0.0,true
305609,359275.0,174218.0,BRISTOL,BS6 5,1,0.66302365,true,2,0.27745125,true,68,0.13752818,true,1934,0.9659065,true,Flat/Maisonette,0.77599877,true,Terraced,0.58172441,true,Terraced,0.47694612,true,Freehold,0.80932903,true,318870.06,0.62121099,true,4413.711,0.0,true
305701,359727.0,174368.0,BRISTOL,BS6 5,1,0.6092847,true,1,0.23471071,true,131,0.43070135,true,1964,0.9795835,true,Flat/Maisonette,0.98214108,true,Terraced,0.75537574,true,Flat/Maisonette,0.64780456,true,Freehold,0.51431203,true,313802.28,0.68166447,true,3759.549,0.0,true
399817,358937.0,174819.0,BRISTOL,BS6 5,1,0.49842665,true,2,0.46309295,true,92,0.53044796,true,1978,0.98286241,true,Flat/Maisonette,0.78404015,true,Detached,0.72833103,true,Detached,0.6966148,true,Freehold,0.74978554,true,342815.8,0.65864336,true,4259.109,0.0,true
399824,358973.0,174820.0,BRISTOL,BS6 5,1,0.49842665,true,2,0.46309295,true,92,0.53044796,true,1978,0.98286241,true,Flat/Maisonette,0.78404015,true,Detached,0.72833103,true,Detached,0.6966148,true,Freehold,0.74978554,true,342815.8,0.65864336,true,4259.109,0.0,true
158236,358835.0,174778.0,BRISTOL,BS6 7,1,0.54422116,true,1,0.48227149,true,62,,false,1915,0.96860248,true,Flat/Maisonette,,false,Semi-Detached,0.48644915,true,Flat/Maisonette,,false,Leasehold,0.62415516,true,362588.56,0.7133196,true,4152.9062,0.0,true
355243,357688.0,174664.0,BRISTOL,BS6 6,1,0.7303701,true,1,0.36240628,true,67,0.56713504,true,1926,0.96944982,true,Flat/Maisonette,0.98544282,true,Converted,0.4094778,true,Flat/Maisonette,0.85240072,true,Leasehold,0.94577348,true,317411.06,0.87651664,true,4050.4387,0.0,true
355249,357778.0,174648.0,BRISTOL,BS6 6,1,0.72636223,true,2,0.41279405,true,64,0.67821628,true,1926,0.96817255,true,Flat/Maisonette,0.98845565,true,Converted,0.41000921,true,Flat/Maisonette,0.85320914,true,Leasehold,0.94924045,true,326684.8,0.87395549,true,4040.769,0.0,true
361282,357763.0,174787.0,BRISTOL,BS6 6,1,0.65685248,true,2,0.33701083,true,67,0.43689862,true,1970,0.96168458,true,Flat/Maisonette,0.95588559,true,Terraced,0.47851339,true,Flat/Maisonette,0.40628135,true,Leasehold,0.538625,true,368489.22,0.84293133,true,4404.968,0.0,true
361145,358747.0,174598.0,BRISTOL,BS6 6,1,0.71498877,true,2,0.33906159,true,57,0.50440186,true,1931,0.9703877,true,Flat/Maisonette,0.98941326,true,Converted,0.34121883,true,Flat/Maisonette,0.85159057,true,Leasehold,0.92789567,true,332129.62,0.88566077,true,4058.5647,0.0,true
280028,357684.0,174539.0,BRISTOL,BS6 6,1,0.71328497,true,2,0.45190403,true,102,0.43181625,true,1919,0.96682316,true,Flat/Maisonette,0.98882371,true,Converted,0.32035151,true,Flat/Maisonette,0.841748,true,Leasehold,0.93649608,true,404900.84,0.74374455,true,4589.841,0.0,true
280123,357513.0,175311.0,BRISTOL,BS6 6,1,0.65490675,true,2,0.55602765,true,99,0.48675987,true,1934,0.97667819,true,Flat/Maisonette,0.98384434,true,Converted,0.37186742,true,Flat/Maisonette,0.81086051,true,Leasehold,0.896433,true,407299.1,0.72661763,true,4447.396,0.0,true
280150,358083.0,174822.0,BRISTOL,BS6 6,1,0.75720429,true,2,0.44188944,true,62,0.64809901,true,1931,0.97285014,true,Flat/Maisonette,0.98827344,true,Converted,0.40423107,true,Flat/Maisonette,0.85351694,true,Leasehold,0.92653346,true,303821.47,0.87476248,true,4060.8862,0.0,true
280152,358761.0,174619.0,BRISTOL,BS6 6,1,0.65402406,true,2,0.56751227,true,60,0.22454965,true,1932,0.96405673,true,Flat/Maisonette,0.98969185,true,Converted,0.33931851,true,Flat/Maisonette,0.84908056,true,Leasehold,0.9407171,true,343362.75,0.81678742,true,3848.9265,0.0,true
280204,358854.0,174532.0,BRISTOL,BS6 6,1,0.73074126,true,2,0.44406119,true,66,0.36803904,true,1934,0.96987993,true,Flat/Maisonette,0.98963714,true,Converted,0.31648308,true,Flat/Maisonette,0.82668322,true,Leasehold,0.91108382,true,303934.7,0.87935168,true,3977.2627,0.0,true
399037,357427.0,174946.0,BRISTOL,BS6 6,2,0.53909081,true,2,0.31687781,true,76,0.44409043,true,1995,0.99098438,true,Flat/Maisonette,0.95672673,true,Terraced,0.53255105,true,Flat/Maisonette,0.5197944,true,Leasehold,0.80577821,true,387365.6,0.70010507,true,4620.5483,0.0,true
309334,359164.0,175260.0,BRISTOL,BS6 5,1,0.7056219,true,2,0.42530581,true,62,0.26601902,true,1910,0.96999002,true,Flat/Maisonette,0.97537661,true,Semi-Detached,0.297032,true,Flat/Maisonette,0.81459481,true,Leasehold,0.81714404,true,322104.1,0.68806338,true,4396.1597,0.0,true
400352,357720.0,174312.0,BRISTOL,BS6 6,1,0.70419878,true,2,0.568039,true,76,0.4336758,true,1955,0.97141671,true,Flat/Maisonette,0.95097142,true,Semi-Detached,0.45820734,true,Flat/Maisonette,0.44408584,true,Freehold,0.75093216,true,406260.4,0.80208606,true,4433.795,0.0,true
400336,357852.0,174580.0,BRISTOL,BS6 6,1,0.73077637,true,1,0.41144508,true,67,0.41442999,true,1929,0.97377735,true,Flat/Maisonette,0.98218286,true,Converted,0.35421178,true,Flat/Maisonette,0.7981897,true,Leasehold,0.87080127,true,326894.75,0.71515805,true,4173.655,0.0,true
359023,358156.0,174917.0,BRISTOL,BS6 7,1,0.51513326,true,2,0.48837307,true,79,0.53565401,true,1955,0.97016752,true,Flat/Maisonette,0.98552513,true,Detached,0.27821809,true,Flat/Maisonette,0.78237867,true,Leasehold,0.83168536,true,410985.4,0.72204465,true,4008.8586,0.0,true
359836,357617.0,175297.0,BRISTOL,BS6 6,1,0.52189153,true,2,0.50249952,true,124,0.4773244,true,1969,0.97404003,true,Flat/Maisonette,0.92174429,true,Detached,0.54156697,true,Detached,0.41657272,true,Freehold,0.50016809,true,414366.56,0.73932767,true,4584.9443,0.0,true
361184,357561.0,175270.0,BRISTOL,BS6 6,1,0.63324195,true,2,0.52090436,true,100,0.61164671,true,1957,0.97165769,true,Flat/Maisonette,0.98655742,true,Terraced,0.28827414,true,Flat/Maisonette,0.71606171,true,Leasehold,0.83954138,true,412135.84,0.6262908,true,4268.365,0.0,true
414232,359423.0,174998.0,BRISTOL,BS6 5,2,0.59186471,true,2,0.22388783,true,174,0.60538971,true,1989,0.993963,true,Flat/Maisonette,0.97911912,true,Terraced,0.60334885,true,Flat/Maisonette,0.6414873,true,Leasehold,0.95490271,true,393077.5,0.59195101,true,3940.9043,0.0,true
399844,359413.0,174487.0,BRISTOL,BS6 5,1,0.61305273,true,3,0.25461668,true,97,0.48976621,true,1939,0.95573032,true,House,0.59593946,true,Terraced,0.70632857,true,Terraced,0.68769389,true,Freehold,0.97685605,true,414696.0,0.68279982,true,4603.401,0.0,true
173495,357937.0,174165.0,BRISTOL,BS6 6,1,0.65242398,true,2,0.37798861,true,77,0.51362652,true,2006,0.99215239,true,Flat/Maisonette,0.71286601,true,Detached,,false,Detached,,false,Freehold,,false,375248.75,0.71788627,true,4773.617,0.0,true
140322,357569.0,175841.0,BRISTOL,BS6 7,2,0.55516171,true,2,0.38622811,true,82,0.52826238,true,2011,0.99522007,true,Flat/Maisonette,0.98894161,true,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,278695.25,0.8713581,true,3994.4583,0.0,true
322633,359443.0,174436.0,BRISTOL,BS6 5,1,0.52110517,true,3,0.3320657,true,101,0.55704743,true,1942,0.96826673,true,House,0.54676574,true,Terraced,0.75236148,true,Terraced,0.64215851,true,Freehold,0.97624546,true,414594.53,0.73757064,true,3986.6865,0.0,true
322632,359456.0,174361.0,BRISTOL,BS6 5,1,0.52110517,true,3,0.3320657,true,101,0.55704743,true,1942,0.96826673,true,House,0.54676574,true,Terraced,0.75236148,true,Terraced,0.64215851,true,Freehold,0.97624546,true,414594.53,0.73757064,true,3986.6865,0.0,true
324031,358343.0,174343.0,BRISTOL,BS6 6,1,0.5895946,true,2,0.56724024,true,69,0.39670485,true,1934,0.9701432,true,Flat/Maisonette,0.98410505,true,Terraced,0.35673746,true,Flat/Maisonette,0.79266119,true,Leasehold,0.89823204,true,386226.1,0.71777147,true,4057.3677,0.0,true
332210,357509.0,175853.0,BRISTOL,BS6 7,1,0.64338464,true,2,0.59095711,true,91,0.50738019,true,1939,0.97662348,true,Flat/Maisonette,0.98661268,true,Terraced,0.28932127,true,Flat/Maisonette,0.78007132,true,Leasehold,0.83906895,true,408307.72,0.65454286,true,4515.1255,0.0,true
137326,357985.0,176038.0,BRISTOL,BS6 7,1,0.67963773,true,3,,false,133,,false,1900,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,600929.0,0.90248001,false,1451.0,0.88247997,false
361299,358039.0,174696.0,BRISTOL,BS6 6,1,0.62223244,true,1,0.42684418,true,162,0.52199137,true,1926,0.96568316,true,Flat/Maisonette,0.97969389,true,Semi-Detached,0.49897233,true,Flat/Maisonette,0.77297211,true,Leasehold,0.79599988,true,335064.03,0.64024377,true,4421.845,0.0,true
361024,359618.0,174527.0,BRISTOL,BS6 5,1,0.4209103,true,2,0.24513528,true,117,0.53616565,true,1937,0.96486664,true,Flat/Maisonette,0.50656354,true,Semi-Detached,0.34986866,true,Detached,0.35746542,true,Freehold,0.97855395,true,413605.4,0.60953689,true,4422.781,0.0,true
362872,358625.0,173961.0,BRISTOL,BS6 6,1,0.67325348,true,2,0.28291056,true,59,0.56402552,true,1950,0.96969432,true,Flat/Maisonette,0.90347862,true,Semi-Detached,0.52123654,true,Flat/Maisonette,0.29953575,true,Freehold,0.87592268,true,322878.16,0.7193706,true,4371.097,0.0,true
399041,357500.0,174812.0,BRISTOL,BS6 6,1,0.65701717,true,2,0.43955302,true,68,0.23952577,true,1946,0.95620096,true,Flat/Maisonette,0.98388118,true,Semi-Detached,0.45149124,true,Flat/Maisonette,0.80551636,true,Freehold,0.58333057,true,413039.38,0.73100895,true,5236.846,0.0,true
399033,357463.0,174865.0,BRISTOL,BS6 6,2,0.53909081,true,2,0.31687781,true,76,0.44409043,true,1995,0.99098438,true,Flat/Maisonette,0.95672673,true,Terraced,0.53255105,true,Flat/Maisonette,0.5197944,true,Leasehold,0.80577821,true,387365.6,0.70010507,true,4620.5483,0.0,true
399035,357435.0,174936.0,BRISTOL,BS6 6,2,0.53909081,true,2,0.31687781,true,76,0.44409043,true,1995,0.99098438,true,Flat/Maisonette,0.95672673,true,Terraced,0.53255105,true,Flat/Maisonette,0.5197944,true,Leasehold,0.80577821,true,387365.6,0.70010507,true,4620.5483,0.0,true
309589,357804.0,175101.0,BRISTOL,BS6 6,1,0.50560659,true,2,0.27583531,true,162,0.3439416,true,1938,0.97053117,true,Flat/Maisonette,0.65804613,true,Detached,0.5066669,true,Detached,0.58108282,true,Freehold,0.90753859,true,413310.44,0.60957462,true,4235.368,0.0,true
161674,357730.0,174608.0,BRISTOL,BS6 6,1,0.47607318,true,2,0.36908767,true,91,0.54847401,true,2000,0.9848929,true,Flat/Maisonette,0.76955718,true,Detached,,false,Detached,,false,Freehold,,false,392947.2,0.69290811,true,4212.926,0.0,true
322634,359449.0,174439.0,BRISTOL,BS6 5,1,0.52110517,true,3,0.3320657,true,101,0.55704743,true,1942,0.96826673,true,House,0.54676574,true,Terraced,0.75236148,true,Terraced,0.64215851,true,Freehold,0.97624546,true,414594.53,0.73757064,true,3986.6865,0.0,true
324030,358361.0,174303.0,BRISTOL,BS6 6,1,0.5895946,true,2,0.56724024,true,69,0.39670485,true,1934,0.9701432,true,Flat/Maisonette,0.98410505,true,Terraced,0.35673746,true,Flat/Maisonette,0.79266119,true,Leasehold,0.89823204,true,386226.1,0.71777147,true,4057.3677,0.0,true
352189,357862.0,174632.0,BRISTOL,BS6 6,1,0.64136952,true,2,0.49807206,true,61,0.50022352,true,1991,0.97755992,true,Flat/Maisonette,0.9811936,true,Terraced,0.38248289,true,Flat/Maisonette,0.80183506,true,Leasehold,0.74192721,true,355779.2,0.7594012,true,3941.7646,0.0,true
356251,358992.0,174223.0,BRISTOL,BS6 5,1,0.72281402,true,1,0.41352722,true,84,0.34625858,true,1926,0.9597584,true,Flat/Maisonette,0.97985506,true,Converted,0.32726732,true,Flat/Maisonette,0.73833656,true,Leasehold,0.90078211,true,306368.03,0.70607191,true,4645.8154,0.0,true
356288,359055.0,174321.0,BRISTOL,BS6 5,1,0.76085371,true,2,0.34734696,true,52,0.50210756,true,1956,0.97246903,true,Flat/Maisonette,0.98677605,true,Terraced,0.56697947,true,Flat/Maisonette,0.81512678,true,Leasehold,0.86366147,true,292523.06,0.86163265,true,4482.292,0.0,true
356287,359023.0,174305.0,BRISTOL,BS6 5,1,0.73812664,true,2,0.43491131,true,60,0.46874288,true,1952,0.97053856,true,Flat/Maisonette,0.98899937,true,Terraced,0.56907666,true,Flat/Maisonette,0.84282315,true,Leasehold,0.64629418,true,298412.16,0.86759436,true,4343.8633,0.0,true
356236,358873.0,174314.0,BRISTOL,BS6 5,1,0.71638095,true,2,0.61689746,true,61,0.50190574,true,1957,0.966416,true,Flat/Maisonette,0.9814831,true,Semi-Detached,0.34185633,true,Flat/Maisonette,0.79082805,true,Leasehold,0.89659584,true,320993.44,0.90898561,true,4074.356,0.0,true
360328,358242.0,174368.0,BRISTOL,BS6 6,1,0.45726073,true,2,0.21212943,true,155,0.60593748,true,1952,0.97199231,true,Flat/Maisonette,0.56794298,true,Semi-Detached,0.82737851,true,Semi-Detached,0.68729991,true,Freehold,0.97723883,true,414696.0,0.60382909,true,4640.6763,0.0,true
360327,358292.0,174370.0,BRISTOL,BS6 6,1,0.45726073,true,2,0.21212943,true,155,0.60593748,true,1952,0.97199231,true,Flat/Maisonette,0.56794298,true,Semi-Detached,0.82737851,true,Semi-Detached,0.68729991,true,Freehold,0.97723883,true,414696.0,0.60382909,true,4640.6763,0.0,true
359016,358234.0,174862.0,BRISTOL,BS6 7,1,0.73904175,true,2,0.56941515,true,91,0.5712955,true,1945,0.96902633,true,Flat/Maisonette,0.98580962,true,Converted,0.31891948,true,Flat/Maisonette,0.7953673,true,Leasehold,0.89100742,true,394767.4,0.76604784,true,4320.1694,0.0,true
359034,358181.0,174927.0,BRISTOL,BS6 7,1,0.52427226,true,3,0.30596718,true,90,0.42129925,true,1952,0.96829832,true,Flat/Maisonette,0.96545047,true,Detached,0.38826621,true,Flat/Maisonette,0.44377181,true,Leasehold,0.62036437,true,392800.72,0.77668846,true,3941.4226,0.0,true
360400,359169.0,174241.0,BRISTOL,BS6 5,1,0.58714789,true,2,0.32758915,true,62,0.45774904,true,1995,0.97128499,true,Flat/Maisonette,0.98395139,true,Terraced,0.29442409,true,Flat/Maisonette,0.77569133,true,Leasehold,0.94625539,true,244110.12,0.76790649,true,4398.9146,0.0,true
360388,359015.0,174101.0,BRISTOL,BS6 5,1,0.73208779,true,1,0.53817832,true,53,0.42369771,true,1910,0.96301651,true,Flat/Maisonette,0.98527539,true,Terraced,0.43976068,true,Flat/Maisonette,0.73752218,true,Leasehold,0.50033343,true,314973.66,0.72361636,true,4420.445,0.0,true
362761,358852.0,174603.0,BRISTOL,BS6 6,1,0.71498978,true,2,0.50424832,true,61,0.38108727,true,1975,0.97395611,true,Flat/Maisonette,0.97791135,true,Terraced,0.40227953,true,Flat/Maisonette,0.79857206,true,Freehold,0.51513827,true,312306.12,0.7303527,true,4066.911,0.0,true
362827,358306.0,173919.0,BRISTOL,BS6 6,1,0.61231643,true,2,0.34052292,true,63,0.30741727,true,1981,0.97432113,true,Flat/Maisonette,0.95311671,true,Detached,0.50248408,true,Flat/Maisonette,0.34242633,true,Freehold,0.80705911,true,332626.0,0.72197425,true,4361.231,0.0,true
362954,358040.0,174125.0,BRISTOL,BS6 6,1,0.6473642,true,2,0.6149742,true,79,0.54581976,true,1982,0.98608714,true,Flat/Maisonette,0.98747224,true,Semi-Detached,0.24854629,true,Flat/Maisonette,0.80028367,true,Leasehold,0.83415633,true,367504.12,0.83756292,true,4105.4263,0.0,true
